metric,value,note
总用例数,34,本次执行包含参数化拆分后共 34 条用例
通过用例,30,其中 2 条为反向用例断言 400/404 成功
失败用例,3,见 test_result_matrix.csv fail_detail
跳过用例,1,test_order.py 中暂无订单数据跳过详情查询
通过率,88.24%,30/34
执行开始时间,2026-09-19 10:30:15,
执行结束时间,2026-09-19 10:31:02,
总耗时(秒),47,
平均响应时间(ms),218,含所有接口请求（122 次请求）
最慢接口(ms),451,POST /api/order/create（因数据库超时重试 2 次）
最快接口(ms),67,POST /api/seckill/execute
环境,test,测试环境
网关地址,http://192.168.31.88:8080,
Python 版本,3.11.4,
pytest 版本,7.4.0,
重试次数,1,失败重试 1 次，间隔 2s
冒烟用例覆盖,17 条 / 通过 15,2 条失败均在 order 模块
