case_id,module,case_title,interface_path,priority,markers,status,duration_ms,fail_code,fail_detail,owner
TP_01,product,关键字搜索返回分页结果,GET /api/product/search,P0,smoke|product|public,PASS,312,,,,
TP_02,product,按分类+品牌筛选,GET /api/product/search,P1,product|public,PASS,287,,,,
TP_03a,product,按价格区间+排序 price_asc,GET /api/product/search,P1,product|public,PASS,289,,,,
TP_03b,product,按价格区间+排序 price_desc,GET /api/product/search,P1,product|public,PASS,276,,,,
TP_03c,product,按价格区间+排序 sales_desc,GET /api/product/search,P1,product|public,PASS,294,,,,
TP_04,product,分页参数非法 page=0,GET /api/product/search,P2,negative|product,PASS,102,400,接口返回参数错误 符合预期,
TP_05a,product,首页场景推荐,GET /api/product/recommend,P0,smoke|product|public,PASS,189,,,,
TP_05b,product,详情场景推荐,GET /api/product/recommend,P0,product|public,PASS,178,,,,
TP_05c,product,购物车场景推荐,GET /api/product/recommend,P0,product|public,PASS,183,,,,
TP_06,product,个性化推荐 带userId,GET /api/product/recommend,P1,product|auth,PASS,221,,,,
TP_07,product,获取默认商品详情,GET /api/product/detail/1001,P0,smoke|product|public,PASS,145,,,,
TP_08,product,查询不存在商品ID,GET /api/product/detail/99999999,P1,negative|product,PASS,145,404,接口返回 404 符合预期,
TC_01,cart,添加商品并查询,POST /api/cart/add,P0,smoke|cart|auth,PASS,451,,,,
TC_02,cart,添加数量=0（反向）,POST /api/cart/add,P2,negative|cart,PASS,98,400,接口返回数量非法 符合预期,
TC_03,cart,添加后修改数量为5,PUT /api/cart/update,P1,cart|auth,PASS,212,,,,
TC_04,cart,添加后删除条目,DELETE /api/cart/delete/{id},P1,cart|auth,PASS,186,,,,
TC_05,cart,删除不存在条目,DELETE /api/cart/delete/{id},P2,negative|cart,PASS,92,404,符合预期,
TO_01,order,从购物车创建订单,POST /api/order/create,P0,smoke|order|auth,FAIL,8532,500,"数据库连接超时 Communications link failure（重试2次） 后端订单库连接池异常",王磊
TO_02,order,创建订单地址ID非法,POST /api/order/create,P2,negative|order,PASS,104,400,地址ID=-1 返回参数错误 符合预期,
TO_03,order,查询待支付订单列表,GET /api/order/list,P1,order|auth,PASS,223,,,,
TO_04,order,查询订单详情,GET /api/order/detail/{id},P0,order|auth,SKIP,0,,,测试环境暂无订单数据 自动跳过,
TO_05,order,创建后取消订单,PUT /api/order/cancel/{id},P0,order|auth,FAIL,7841,500,依赖创建订单失败导致取消链路未启动 阻塞问题,王磊
TPAY_01,payment,创建ALIPAY支付单,POST /api/payment/create,P0,smoke|payment|auth,FAIL,125,404,订单5001不存在 因TO_01失败导致上游订单未创建,王磊
TPAY_02,payment,不存在订单发起支付,POST /api/payment/create,P1,negative|payment|auth,PASS,86,404,符合预期,
TPAY_03,payment,支付宝异步回调,POST /api/payment/callback/ALIPAY,P0,payment|public,PASS,128,,,,
TCP_01,coupon,领取优惠券4001,POST /api/coupon/receive/4001,P0,smoke|coupon|auth,PASS,231,,,,
TCP_02,coupon,领取不存在优惠券,POST /api/coupon/receive/99999999,P2,negative|coupon,PASS,103,1002,优惠券无效 符合规范,
TCP_03a,coupon,查询未使用优惠券,GET /api/coupon/list,P1,coupon|auth,PASS,208,,,,
TCP_03b,coupon,查询已使用优惠券,GET /api/coupon/list,P1,coupon|auth,PASS,199,,,,
TCP_03c,coupon,查询已过期优惠券,GET /api/coupon/list,P1,coupon|auth,PASS,205,,,,
TCP_04,coupon,内部核销优惠券,POST /api/coupon/use,P1,coupon|auth,PASS,234,1002,当前券已使用 合法返回,
TSK_01,seckill,获取秒杀商品列表,GET /api/seckill/list,P0,smoke|seckill|public,PASS,125,,,,
TSK_02,seckill,执行秒杀下单6001,POST /api/seckill/execute,P0,smoke|seckill|auth,PASS,67,1001,库存=0 返回1001 接口逻辑正常,
TSK_03,seckill,秒杀数量过大反向,POST /api/seckill/execute,P1,negative|seckill|auth,PASS,74,1001,符合预期,
TSK_04,seckill,查询秒杀结果6001,GET /api/seckill/result,P1,seckill|auth,PASS,110,,,,
TRV_01,review,发表带图评价,POST /api/review/add,P0,smoke|review|auth,PASS,221,,,,
TRV_02,review,评分6超出范围,POST /api/review/add,P2,negative|review|auth,PASS,92,400,返回评分必须在1-5之间 正确,
TRV_03a,review,按time_desc查询评价列表,GET /api/review/list,P0,smoke|review|public,PASS,156,,,,
TRV_03b,review,按rating_desc查询评价列表,GET /api/review/list,P0,review|public,PASS,149,,,,
TRV_04,review,点赞一条评价,POST /api/review/like/{id},P1,review|auth,PASS,188,,,,
TRV_05,review,回复一条评价,POST /api/review/reply,P1,review|auth,PASS,176,,,,
